sent_number,source,sentence,sent_lower,filtered,root_manual,filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
63,Monasita ri ngubá,"I andi pleno makaneo, un rama ri un palo, ke peseba, ke taba eperando ele, a kaí riba ri ele, i a lungalo.","i andi pleno makaneo, un rama ri un palo, ke peseba, ke taba eperando ele, a kaí riba ri ele, i a lungalo.","i andi pleno makaneo, un rama ri un palo, ke peseba, ke taba eperando ele, a kaí riba ri ele, i a lungalo",kaí,cross-validation_7_words.conllu,4,makaneo,makaneo,NOUN,_,_,0,root,_,"_
"
64,BUYERENGE A SENDA RI SIELO,A tarima ele a sendaba kandaora i repondona.,a tarima ele a sendaba kandaora i repondona.,a tarima ele a sendaba kandaora i repondona,sendá,cross-validation_7_words.conllu,8,repondona,repondona,NOUN,_,_,0,root,_,"_
"
65,Monasita ri ngubá,"Í a nasé andi Bonga ta asé 51 año, jundo ku ma palo ngande, ma loyo ancho i ma umedá bonito.","í a nasé andi bonga ta asé 51 año, jundo ku ma palo ngande, ma loyo ancho i ma umedá bonito.","í a nasé andi bonga ta asé 51 año, jundo ku ma palo ngande, ma loyo ancho i ma umedá bonito",nasé,cross-validation_7_words.conllu,15,ngande,_,NOUN,_,_,0,root,_,"_
"
66,Monasita ri ngubá,"A sendaba 14 ri me ri matso, ta asé 80 año kapurí, kuandi a kaí un yubia ngande etraño.","a sendaba 14 ri me ri matso, ta asé 80 año kapurí, kuandi a kaí un yubia ngande etraño.","a sendaba 14 ri me ri matso, ta asé 80 año kapurí, kuandi a kaí un yubia ngande etraño",sendá,cross-validation_7_words.conllu,20,ngande,_,NOUN,_,_,0,root,_,"_
"
67,Monasita ri ngubá,—ele a chitialo—.,—ele a chitialo—.,ele a chitialo,chitiá,cross-validation_7_words.conllu,3,chitialo,chitialo,NOUN,_,_,0,root,_,"_
"
68,BUYERENGE A SENDA RI SIELO,"Repue ele a seba adsá mboso ""manduko pa porriá""","repue ele a seba adsá mboso ""manduko pa porriá""","repue ele a seba adsá mboso ""manduko pa porriá""",adsá,cross-validation_7_words.conllu,10,porriá,porria,VERB,_,_,0,root,_,"_
"
69,Monasita ri ngubá,"—Miní, mija, ke i a ten un kusa pa motrá bó.","—miní, mija, ke i a ten un kusa pa motrá bó.","miní, mija, ke i a ten un kusa pa motrá bó",ten,cross-validation_7_words.conllu,1,miní,mini,VERB,_,_,0,root,_,"_
"
70,BUYERENGE A SENDA RI SIELO,í a ngalá mata ri beddolaga rí lao tra rí etario i antose i a semblalo...,í a ngalá mata ri beddolaga rí lao tra rí etario i antose i a semblalo...,í a ngalá mata ri beddolaga rí lao tra rí etario i antose i a semblalo,ngalá,cross-validation_7_words.conllu,16,semblalo,semblalo,ADJ,_,_,0,root,_,"_
"
71,Monasita ri ngubá,"a kaí un chochá agua ke a yená loyo i a aselo reboddá yenando ma bera, labando ma baye ata e kelá taponao ri un ma yebba ri po’akí, kumo yuya, bebbena, anamú, anjika ku sinkogoyo.","a kaí un chochá agua ke a yená loyo i a aselo reboddá yenando ma bera, labando ma baye ata e kelá taponao ri un ma yebba ri po’akí, kumo yuya, bebbena, anamú, anjika ku sinkogoyo.","a kaí un chochá agua ke a yená loyo i a aselo reboddá yenando ma bera, labando ma baye ata e kelá taponao ri un ma yebba ri po’akí, kumo yuya, bebbena, anamú, anjika ku sinkogoyo",kaí,cross-validation_7_words.conllu,24,taponao,taponaa,NOUN,_,_,0,root,_,"_
"
72,Monasita ri ngubá,"i un miero a krusalo tó kuepo, asina ke ele a abrí ri palo, siguindo goppe ri Tabalá.","i un miero a krusalo tó kuepo, asina ke ele a abrí ri palo, siguindo goppe ri tabalá.","i un miero a krusalo tó kuepo, asina ke ele a abrí ri palo, siguindo goppe ri tabalá",krusá,cross-validation_7_words.conllu,17,siguindo,siguinda,NOUN,_,_,0,root,_,"_
"
73,Monasita ri ngubá,¿pokké bo ta kandá si suto tando pa monde?,¿pokké bo ta kandá si suto tando pa monde?,¿pokké bo ta kandá si suto tando pa monde?,kandá,cross-validation_7_words.conllu,4,kandá,_,VERB,_,_,0,root,_,"_
"
74,Monasita ri ngubá,Pero po mita ri kamino a miná un lúso ke taba briyá lendro ma matrojo.,pero po mita ri kamino a miná un lúso ke taba briyá lendro ma matrojo.,pero po mita ri kamino a miná un lúso ke taba briyá lendro ma matrojo,miná,cross-validation_7_words.conllu,9,lúso,luso,ADJ,_,_,0,root,_,"_
"
75,BUYERENGE A SENDA RI SIELO,i aí i a ichá kotea mi.,i aí i a ichá kotea mi.,i aí i a ichá kotea mi,ichá,cross-validation_7_words.conllu,2,aí,aí,PUNCT,_,_,0,root,_,"_
"
76,Monasita ri ngubá,"Kuendi manesé, ele a salí ri posá ele i kumo tó ma monasito ri ai Bonga, a bae a kuje aló ku kafe andi aguela ri ele.","kuendi manesé, ele a salí ri posá ele i kumo tó ma monasito ri ai bonga, a bae a kuje aló ku kafe andi aguela ri ele.","kuendi manesé, ele a salí ri posá ele i kumo tó ma monasito ri ai bonga, a bae a kuje aló ku kafe andi aguela ri ele",salí,cross-validation_7_words.conllu,14,monasito,_,NOUN,_,_,0,root,_,"_
"
77,Monasita ri ngubá,kuné bo a nasé ri ngubá,kuné bo a nasé ri ngubá,kuné bo a nasé ri ngubá,nasé,cross-validation_7_words.conllu,4,nasé,nasi,NOUN,_,_,0,root,_,"_
"
78,Monasita ri ngubá,"É jue ría ri ma sofoko ri mbila ri Benita, é taba akongojao nu ma nu, sinu ku tritesa tambíe, po lungamiento ri mailo ele, sino tambié pokke monasita apareseba nú.","é jue ría ri ma sofoko ri mbila ri benita, é taba akongojao nu ma nu, sinu ku tritesa tambíe, po lungamiento ri mailo ele, sino tambié pokke monasita apareseba nú.","é jue ría ri ma sofoko ri mbila ri benita, é taba akongojao nu ma nu, sinu ku tritesa tambíe, po lungamiento ri mailo ele, sino tambié pokke monasita apareseba nú",jue,cross-validation_7_words.conllu,33,monasita,monasite,NOUN,_,_,0,root,_,"_
"
79,Monasita ri ngubá,¿Ke ta asé puaí?,¿ke ta asé puaí?,¿ke ta asé puaí?,asé,cross-validation_7_words.conllu,1,¿ke,_,NOUN,_,_,0,root,_,"_
"
80,Monasita ri ngubá,"É memo ría, Salomón a salí ma temprano, ke moná ri ele pandi mónde.","é memo ría, salomón a salí ma temprano, ke moná ri ele pandi mónde.","é memo ría, salomón a salí ma temprano, ke moná ri ele pandi mónde",sali,cross-validation_7_words.conllu,5,salomón,salomóo,NOUN,_,_,0,root,_,"_
"
81,Monasita ri ngubá,"—Babbarita, moná mí, miní aka ","—babbarita, moná mí, miní aka ","babbarita, moná mí, miní aka ",miní,cross-validation_7_words.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
82,Monasita ri ngubá,"Monasita, jarocha, a ngalá sokito a salí tra mama ele.","monasita, jarocha, a ngalá sokito a salí tra mama ele.","monasita, jarocha, a ngalá sokito a salí tra mama ele",ngalá,cross-validation_7_words.conllu,7,sokito,_,NOUN,_,_,0,root,_,"_
"
83,Monasita ri ngubá,"Andi finá ri jonná ri ma kaneo, repue ri un guen kosecha, babbarita ku ma monasito a bae, pandi palo ri karakolí, andi ane ta jugá, ta kandá i ta motia ma kabeo, pa imbentá ma kaddume nuebo.","andi finá ri jonná ri ma kaneo, repue ri un guen kosecha, babbarita ku ma monasito a bae, pandi palo ri karakolí, andi ane ta jugá, ta kandá i ta motia ma kabeo, pa imbentá ma kaddume nuebo.","andi finá ri jonná ri ma kaneo, repue ri un guen kosecha, babbarita ku ma monasito a bae, pandi palo ri karakolí, andi ane ta jugá, ta kandá i ta motia ma kabeo, pa imbentá ma kaddume nuebo",bae,cross-validation_7_words.conllu,15,babbarita,_,NOUN,_,_,0,root,_,"_
"
84,BUYERENGE A SENDA RI SIELO,i a jablalo ku tetemblá ke i a sendaba lo ke tamba ndae fecha ri un propueta,i a jablalo ku tetemblá ke i a sendaba lo ke tamba ndae fecha ri un propueta,i a jablalo ku tetemblá ke i a sendaba lo ke tamba ndae fecha ri un propueta,jablá,cross-validation_7_words.conllu,3,jablalo,jablalo,NOUN,_,_,0,root,_,"_
"
85,BUYERENGE A SENDA RI SIELO,Antose un besina mi a yegá i a jablá asina: e ke ata bonito i bonito ia sendá bonito ebeddolaga / po suelo… pokke ataba regaó po suelo.,antose un besina mi a yegá i a jablá asina: e ke ata bonito i bonito ia sendá bonito ebeddolaga / po suelo… pokke ataba regaó po suelo.,antose un besina mi a yegá i a jablá asina: e ke ata bonito i bonito ia sendá bonito ebeddolaga / po suelo… pokke ataba regaó po suelo,yegá,cross-validation_7_words.conllu,19,sendá,senda,NOUN,_,_,0,root,_,"_
"
86,Monasita ri ngubá,"Ri se asé mí, sindí jarocho, ri e pito tiela ri ichá chochá simía, ta miní e ítoria ke I tan kondá, ítoria ri erensia ri Babbarita.","ri se asé mí, sindí jarocho, ri e pito tiela ri ichá chochá simía, ta miní e ítoria ke i tan kondá, ítoria ri erensia ri babbarita.","ri se asé mí, sindí jarocho, ri e pito tiela ri ichá chochá simía, ta miní e ítoria ke i tan kondá, ítoria ri erensia ri babbarita",miní,cross-validation_7_words.conllu,21,ítoria,otoria,NOUN,_,_,0,root,_,"_
"
87,BUYERENGE A SENDA RI SIELO,Ante ri ten posá a olaya errera Etefanía a seba bibí a chambakú uno ri maparaje ri ma jende ri palenge ma ngande ir katajena.,ante ri ten posá a olaya errera etefanía a seba bibí a chambakú uno ri maparaje ri ma jende ri palenge ma ngande ir katajena.,ante ri ten posá a olaya errera etefanía a seba bibí a chambakú uno ri maparaje ri ma jende ri palenge ma ngande ir katajena,bibí,cross-validation_7_words.conllu,23,ngande,_,NOUN,_,_,0,root,_,"_
"
88,Monasita ri ngubá,"—Mae, ¿kuando suto tan kobá ngubá?","—mae, ¿kuando suto tan kobá ngubá?","mae, ¿kuando suto tan kobá ngubá?",kobá,cross-validation_7_words.conllu,5,tan,_,NOUN,_,_,0,root,_,"_
"
89,Monasita ri ngubá,Tiela mí oooh tiela mí Í ta prepará bo Kumo bo meresé Pa nda chochá ngubá Kumo suto kelé.,tiela mí oooh tiela mí í ta prepará bo kumo bo meresé pa nda chochá ngubá kumo suto kelé.,tiela mí oooh tiela mí í ta prepará bo kumo bo meresé pa nda chochá ngubá kumo suto kelé,prepará,cross-validation_7_words.conllu,1,tiela,_,NOUN,_,_,0,root,_,"_
"
90,Monasita ri ngubá,"Repué bo a ten ke rrapá tiela ku juisio, pa nu kelá biruta;","repué bo a ten ke rrapá tiela ku juisio, pa nu kelá biruta;","repué bo a ten ke rrapá tiela ku juisio, pa nu kelá biruta;",ten,cross-validation_7_words.conllu,7,tiela,tiela,NOUN,_,_,0,root,_,"_
"
91,Monasita ri ngubá,"Ri repente, ele a kuchá rrepike ri pechiche.","ri repente, ele a kuchá rrepike ri pechiche.","ri repente, ele a kuchá rrepike ri pechiche",kuchá,cross-validation_7_words.conllu,9,pechiche,pechiche,NOUN,_,_,0,root,_,"_
"
92,BUYERENGE A SENDA RI SIELO,I repué makaniando a posá mi i a poné a kandá:,i repué makaniando a posá mi i a poné a kandá:,i repué makaniando a posá mi i a poné a kandá:,poné,cross-validation_7_words.conllu,9,poné,pone,NOUN,_,_,0,root,_,"_
"
93,BUYERENGE A SENDA RI SIELO,"I a yegá a posá ele ri ndo agua, ku flendepindao ku ká, i po lendro sin embarrá i kun ma tabrete kumo un jende riorije Bantú.","i a yegá a posá ele ri ndo agua, ku flendepindao ku ká, i po lendro sin embarrá i kun ma tabrete kumo un jende riorije bantú.","i a yegá a posá ele ri ndo agua, ku flendepindao ku ká, i po lendro sin embarrá i kun ma tabrete kumo un jende riorije bantú",yegá,cross-validation_7_words.conllu,12,flendepindao,flendepindao,NOUN,_,_,0,root,_,"_
"
94,Monasita ri ngubá,—Benita a chitía kuando e minalo asendo eso—.,—benita a chitía kuando e minalo asendo eso—.,benita a chitía kuando e minalo asendo eso,chitiá,cross-validation_7_words.conllu,3,chitía,_,NOUN,_,_,0,root,_,"_
"
95,Monasita ri ngubá,"A makaneo ri ané ri sembla, a jundá ma monasito ku ma monasita ke tan siguí indikasió ri Babbarita","a makaneo ri ané ri sembla, a jundá ma monasito ku ma monasita ke tan siguí indikasió ri babbarita","a makaneo ri ané ri sembla, a jundá ma monasito ku ma monasita ke tan siguí indikasió ri babbarita",jundá,cross-validation_7_words.conllu,16,tan,tai,NOUN,_,_,0,root,_,"_
"
96,BUYERENGE A SENDA RI SIELO,"""gueno mijo bo me saka ri posá mi i bo a ten ke gobbé tre mi"".","""gueno mijo bo me saka ri posá mi i bo a ten ke gobbé tre mi"".","""gueno mijo bo me saka ri posá mi i bo a ten ke gobbé tre mi""",saka,cross-validation_7_words.conllu,2,gueno,_,ADJ,_,_,0,root,_,"_
"
97,Monasita ri ngubá,"I a Benita a kelalo ri nato mama ele fofojén pa semblá ngubá, asina ke sendaba etraño nu ke Babarita le ngalala amó a monde.","i a benita a kelalo ri nato mama ele fofojén pa semblá ngubá, asina ke sendaba etraño nu ke babarita le ngalala amó a monde.","i a benita a kelalo ri nato mama ele fofojén pa semblá ngubá, asina ke sendaba etraño nu ke babarita le ngalala amó a monde",kelá,cross-validation_7_words.conllu,17,sendaba,sendaba,NOUN,_,_,0,root,_,"_
"
98,Monasita ri ngubá,"Repué e ma fló amarío a se seká, antose aí jue andi kosecha tan lanká.","repué e ma fló amarío a se seká, antose aí jue andi kosecha tan lanká.","repué e ma fló amarío a se seká, antose aí jue andi kosecha tan lanká",seká,cross-validation_7_words.conllu,11,aí,aí,NOUN,_,_,0,root,_,"_
"
99,Monasita ri ngubá,—Santa Babbara bendita —to ané a la Bonga a ngritá.,—santa babbara bendita —to ané a la bonga a ngritá.,santa babbara bendita to ané a la bonga a ngritá,ngritá,cross-validation_7_words.conllu,10,ngritá,_,NOUN,_,_,0,root,_,"_
"
100,Monasita ri ngubá,"changaina a chitiá asina, kumo si é konosebá Babbarita ri to mbila ri ele—.","changaina a chitiá asina, kumo si é konosebá babbarita ri to mbila ri ele—.","changaina a chitiá asina, kumo si é konosebá babbarita ri to mbila ri ele",chitiá,cross-validation_7_words.conllu,1,changaina,changaina,NOUN,_,_,0,root,_,"_
"
1,Monasita ri ngubá,ku ele bo a miní ri ngubá,ku ele bo a miní ri ngubá,ku ele bo a miní ri ngubá,miní,cross-validation_6_words.conllu,7,ngubá,ngubá,NOUN,_,_,0,root,_,"_
"
2,BUYERENGE A SENDA RI SIELO,si a sendá tan bonito e beddolaga,si a sendá tan bonito e beddolaga,si a sendá tan bonito e beddolaga,sendá,cross-validation_6_words.conllu,7,beddolaga,beddolaga,NOUN,_,_,0,root,_,"_
"
3,Monasita ri ngubá,"Kuandi Babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita.","kuandi babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita.","kuandi babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita",kumplí,cross-validation_6_words.conllu,2,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
4,Monasita ri ngubá,"Komagrona, Ana Teresa, ri sendaba numana Salomón, repué ri yulá Benita ku nasimiento ri monasita, a santigualo i a miná ma ojo penené ri monasita.","komagrona, ana teresa, ri sendaba numana salomón, repué ri yulá benita ku nasimiento ri monasita, a santigualo i a miná ma ojo penené ri monasita.","komagrona, ana teresa, ri sendaba numana salomón, repué ri yulá benita ku nasimiento ri monasita, a santigualo i a miná ma ojo penené ri monasita",santiguá,cross-validation_6_words.conllu,1,komagrona,komagrona,NOUN,_,_,0,root,_,"_
"
5,Monasita ri ngubá,Bo é ekojía ri ngubá,bo é ekojía ri ngubá,bo é ekojía ri ngubá,é,cross-validation_6_words.conllu,5,ngubá,nguia,NOUN,_,_,0,root,_,"_
"
6,BUYERENGE A SENDA RI SIELO,Asina í a aselo.,asina í a aselo.,asina í a aselo,asé,cross-validation_6_words.conllu,1,asina,asini,ADV,_,_,0,root,_,"_
"
7,BUYERENGE A SENDA RI SIELO,I a eplikalo ke obra a sendaba ri musika i poreo ma atto ateneba ke prepará pa kandá i sarangiá aí tarima.,i a eplikalo ke obra a sendaba ri musika i poreo ma atto ateneba ke prepará pa kandá i sarangiá aí tarima.,i a eplikalo ke obra a sendaba ri musika i poreo ma atto ateneba ke prepará pa kandá i sarangiá aí tarima,epliká,cross-validation_6_words.conllu,20,sarangiá,sarangia,VERB,_,_,0,root,_,"_
"
8,Monasita ri ngubá,"Asina kandando i ku rrapá tiela, Babbarita a jundá ku Kuagro ri ma mujé ri la Bonga, pa semblá i rrekojé ngubá.","asina kandando i ku rrapá tiela, babbarita a jundá ku kuagro ri ma mujé ri la bonga, pa semblá i rrekojé ngubá.","asina kandando i ku rrapá tiela, babbarita a jundá ku kuagro ri ma mujé ri la bonga, pa semblá i rrekojé ngubá",jundá,cross-validation_6_words.conllu,2,kandando,kandanda,VERB,_,_,0,root,_,"_
"
9,Monasita ri ngubá,"A lendralo un soyoso kayao, kumo é aguasero loke tré a niña Babbaria, monasita ri ele a konsolalo ku un simía ri ngubá.","a lendralo un soyoso kayao, kumo é aguasero loke tré a niña babbaria, monasita ri ele a konsolalo ku un simía ri ngubá.","a lendralo un soyoso kayao, kumo é aguasero loke tré a niña babbaria, monasita ri ele a konsolalo ku un simía ri ngubá",lendrá,cross-validation_6_words.conllu,16,monasita,monasita,NOUN,_,_,0,root,_,"_
"
10,Monasita ri ngubá,Maé ku mona ri ele a siguí ku trarisió.,maé ku mona ri ele a siguí ku trarisió.,maé ku mona ri ele a siguí ku trarisió,siguí,cross-validation_6_words.conllu,1,maé,mae,NOUN,_,_,0,root,_,"_
"
11,Monasita ri ngubá,"ane ta kandá jarocho, ma kando ri maní; kando lo ke ta asé, ke ma simia ta kapurí salindo ele solo ri tiela.","ane ta kandá jarocho, ma kando ri maní; kando lo ke ta asé, ke ma simia ta kapurí salindo ele solo ri tiela.","ane ta kandá jarocho, ma kando ri maní; kando lo ke ta asé, ke ma simia ta kapurí salindo ele solo ri tiela",kandá,cross-validation_6_words.conllu,22,salindo,salindi,VERB,_,_,0,root,_,"_
"
12,Monasita ri ngubá,"Ninguno ri ané seba chitialo ndulo nu, pero a peseba ke kala ku mboso Babbarita a seba flojá tiela, ke ata simía a seba salí e solo, pirindo pa ma monasito ku ma mujé ngalalo.","ninguno ri ané seba chitialo ndulo nu, pero a peseba ke kala ku mboso babbarita a seba flojá tiela, ke ata simía a seba salí e solo, pirindo pa ma monasito ku ma mujé ngalalo.","ninguno ri ané seba chitialo ndulo nu, pero a peseba ke kala ku mboso babbarita a seba flojá tiela, ke ata simía a seba salí e solo, pirindo pa ma monasito ku ma mujé ngalalo",chitiá,cross-validation_6_words.conllu,16,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
13,Monasita ri ngubá,"I Babbabarita ku maé ri ele, apesá ri ndoló, a siguí kandando i rapando ma jenerosa tiela ri la Bonga.","i babbabarita ku maé ri ele, apesá ri ndoló, a siguí kandando i rapando ma jenerosa tiela ri la bonga.","i babbabarita ku maé ri ele, apesá ri ndoló, a siguí kandando i rapando ma jenerosa tiela ri la bonga",siguí,cross-validation_6_words.conllu,14,kandando,kandandi,VERB,_,_,0,root,_,"_
"
14,Monasita ri ngubá,"Kuandi motiao kabá, mujé a ndalo un bosita ku simía ri ngubá a Babbarita i a chitialo: —Bo a tré fettilirá a paraje sí, Babbarita.","kuandi motiao kabá, mujé a ndalo un bosita ku simía ri ngubá a babbarita i a chitialo: —bo a tré fettilirá a paraje sí, babbarita.","kuandi motiao kabá, mujé a ndalo un bosita ku simía ri ngubá a babbarita i a chitialo: bo a tré fettilirá a paraje sí, babbarita",kabá,cross-validation_6_words.conllu,15,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
